"","MSBG01","MSBG04","MSBG06D","MSBG06H","MSBG07A","MSBG07B","MSBG09","MSBG10D","MSBG10E","MSBG12A","MSBM16A","MSBM18H","MSBM19A","MSBM19C","MSBM19E","MSBM20A","MSBM20C","MSBM20D","MSBM20F","MSBM20H","MSBM20J","MSBM20K","MSBM20L","MSBM21F","MSBM21H","Target"
"474",2,1,2,2,1,2,4,2,1,2,2,1,2,1,2,3,3,3,3,2,2,3,2,3,2,"YES"
"475",1,4,1,1,6,3,4,2,2,1,2,2,1,1,1,4,3,4,2,3,4,2,4,2,2,"NO"
"476",2,4,1,1,6,3,5,1,2,1,2,4,1,1,1,1,4,3,4,1,3,4,3,4,2,"NO"
"477",1,2,1,1,3,3,5,2,2,1,1,3,1,1,2,4,1,4,1,4,4,1,4,3,3,"YES"
"478",1,2,1,1,5,6,5,2,2,1,1,3,2,1,1,2,4,2,2,4,4,2,4,3,1,"YES"
"479",1,3,1,1,3,3,5,2,1,1,1,1,2,1,1,1,3,2,3,1,1,4,2,4,1,"NO"
"480",1,5,1,1,7,7,5,2,2,1,2,1,1,1,1,2,3,3,3,2,2,3,2,3,1,"NO"
"481",1,1,1,2,3,2,5,2,1,2,1,2,1,1,1,3,2,4,1,2,2,4,2,4,1,"NO"
"482",1,3,1,1,7,3,5,1,2,1,2,1,2,2,2,3,2,4,2,1,4,3,2,3,1,"NO"
"483",2,1,2,2,3,3,4,2,2,1,2,1,1,1,1,4,1,4,1,4,4,1,4,1,4,"YES"
"484",1,4,1,1,7,6,4,2,2,1,1,1,2,2,2,1,2,2,3,2,2,2,3,3,1,"NO"
"485",1,5,1,1,7,6,5,2,2,1,2,1,1,1,1,1,1,4,1,3,1,2,3,2,2,"NO"
"486",1,5,1,1,7,7,4,2,1,1,1,1,1,1,1,2,2,2,3,3,2,4,1,4,1,"NO"
"487",2,5,1,1,7,6,4,2,1,1,1,1,2,1,2,1,2,4,4,1,1,3,1,4,2,"NO"
"488",1,5,1,2,6,6,5,2,2,1,2,1,2,2,2,1,3,4,2,2,4,2,4,2,3,"NO"
"489",2,5,1,1,6,6,4,2,2,1,1,1,1,1,2,2,1,4,2,3,2,3,2,3,2,"NO"
"490",2,2,1,1,6,7,4,2,2,1,1,2,1,2,2,3,1,3,3,1,2,3,3,3,2,"NO"
"491",1,4,1,2,7,7,5,1,2,1,1,1,2,1,2,2,1,2,3,2,3,2,3,3,2,"NO"
"492",1,5,1,1,7,7,5,1,2,1,1,1,2,2,2,1,3,3,4,1,1,4,1,4,1,"NO"
"493",1,5,1,1,7,7,5,1,2,1,1,1,2,2,2,2,2,4,4,2,3,4,2,4,4,"NO"
"494",1,5,1,1,5,7,6,2,2,1,2,3,1,2,2,2,3,2,4,2,3,4,3,3,2,"NO"
"495",2,3,2,1,9,9,4,2,1,1,1,2,2,1,2,3,2,4,3,3,2,4,3,3,3,"YES"
"496",2,1,1,1,7,6,5,2,2,1,1,2,2,2,2,2,2,4,2,3,4,1,4,2,3,"YES"
"497",1,4,1,1,5,6,6,2,2,1,2,1,2,2,2,2,2,3,2,3,4,1,4,2,3,"NO"
"498",1,5,1,1,3,6,4,2,2,1,2,1,1,2,2,2,2,3,2,2,4,2,4,3,1,"NO"
"499",2,3,1,2,3,3,4,2,1,1,2,1,2,2,2,1,4,4,4,1,2,4,3,4,3,"NO"
"500",1,4,1,1,6,3,5,2,2,1,2,2,2,1,1,2,1,4,2,4,4,2,4,3,2,"NO"
"501",2,3,2,2,2,2,5,2,2,2,2,1,1,1,1,2,3,3,3,2,2,3,2,3,2,"YES"
"502",2,3,1,2,6,3,5,2,2,2,1,2,2,1,1,3,2,3,3,3,3,3,3,3,3,"YES"
"503",1,3,1,1,3,3,6,1,2,1,2,2,1,1,1,2,3,2,3,2,2,3,3,3,3,"NO"
"504",2,4,1,1,6,3,4,2,1,1,1,1,2,1,2,2,2,3,3,1,1,3,1,3,1,"NO"
"505",2,4,1,2,3,6,5,1,2,1,2,1,2,2,2,1,1,3,3,1,3,3,2,2,3,"NO"
"506",2,3,1,1,7,7,6,1,2,1,2,1,2,2,2,2,2,3,3,1,3,4,3,3,2,"NO"
"507",1,4,1,1,5,5,4,1,2,1,1,1,2,2,2,2,1,4,1,2,2,3,3,1,1,"NO"
"508",1,3,1,2,6,6,4,2,1,1,2,2,2,1,1,1,2,2,3,3,1,4,1,4,1,"NO"
"509",1,4,1,1,7,7,5,2,1,1,1,1,2,2,2,1,4,1,4,1,1,4,1,4,1,"NO"
"510",2,3,1,1,6,7,5,2,1,1,1,1,1,2,2,2,2,4,3,2,2,2,2,4,3,"NO"
"511",2,5,1,1,6,6,5,2,1,1,1,1,2,2,2,2,2,3,3,1,1,3,2,3,2,"NO"
"512",2,4,1,2,7,8,5,1,2,2,2,1,2,2,2,2,3,3,4,1,2,4,2,4,2,"NO"
"513",1,3,1,1,6,7,5,2,2,1,2,2,2,2,2,2,2,2,3,2,2,3,3,3,2,"NO"
"514",2,5,1,2,5,6,4,2,1,1,2,2,2,2,2,2,2,4,3,1,2,3,1,3,2,"NO"
"515",2,2,2,2,3,3,4,2,1,2,2,2,1,2,2,3,3,3,2,2,2,4,4,3,4,"YES"
"516",1,4,1,1,6,6,6,1,2,2,2,1,1,2,2,2,3,3,2,2,2,3,2,3,1,"YES"
"517",2,3,2,2,2,5,5,1,2,2,2,1,2,1,2,1,3,3,4,1,2,4,2,4,1,"NO"
"518",2,5,1,2,5,7,5,1,2,1,2,1,2,2,2,2,1,4,1,1,4,1,4,2,2,"NO"
"519",1,1,2,1,9,2,5,2,2,1,2,2,1,1,1,2,1,3,1,2,3,3,4,2,4,"YES"
"520",2,4,1,2,6,5,6,1,2,1,2,2,1,1,2,2,2,4,1,3,3,2,2,4,1,"NO"
"521",1,3,2,2,5,5,5,2,2,2,2,2,2,1,2,2,3,3,3,2,3,3,3,3,2,"YES"
"522",1,3,2,2,2,1,6,2,2,2,2,2,2,2,2,2,3,2,3,1,2,3,2,3,1,"NO"
"523",2,4,1,1,6,6,4,2,1,1,1,3,2,2,2,2,2,3,2,3,2,2,2,3,1,"YES"
"524",2,2,1,2,5,9,4,2,2,1,1,1,2,2,2,2,3,3,4,1,1,4,3,4,1,"NO"
"525",1,4,1,1,6,3,5,2,1,1,1,1,1,2,2,2,3,2,3,2,1,4,2,4,2,"NO"
"526",2,3,2,1,6,6,4,1,2,1,1,1,2,2,2,2,2,4,3,2,3,3,3,4,1,"NO"
"527",1,1,2,2,1,1,5,1,2,2,2,1,2,2,2,1,2,3,3,1,1,3,2,4,1,"NO"
"528",1,1,1,2,3,3,6,1,2,1,1,1,1,1,1,1,2,3,4,1,3,2,3,3,1,"NO"
"529",1,5,1,2,5,5,4,2,1,2,2,3,2,1,2,2,2,3,3,3,2,3,1,2,1,"NO"
"530",1,4,1,1,3,5,4,2,2,2,1,3,2,1,1,2,2,4,2,2,2,4,4,3,2,"NO"
"531",2,5,1,1,6,8,5,2,1,2,2,1,1,2,2,3,1,4,1,2,1,4,3,4,3,"NO"
"532",2,3,1,2,6,7,5,2,1,2,1,1,2,1,1,1,4,1,4,1,1,4,1,4,2,"NO"
"533",2,2,1,2,3,6,5,2,2,2,2,2,2,1,1,2,2,3,1,2,2,3,2,3,2,"NO"
"534",2,2,1,1,6,2,5,2,2,2,2,2,2,1,1,2,1,4,3,2,2,4,3,4,2,"NO"
"535",2,2,1,2,6,6,5,2,2,2,2,1,2,1,1,2,2,4,2,2,1,3,1,4,1,"NO"
"536",2,5,1,2,6,6,5,1,2,2,2,2,1,1,1,2,2,2,2,2,2,3,3,4,4,"NO"
"537",2,2,1,2,9,8,4,2,2,2,2,1,2,1,2,2,2,3,4,1,1,4,3,4,1,"NO"
"538",1,4,1,2,9,7,4,2,2,2,2,3,2,2,2,1,3,3,3,1,1,1,3,2,1,"NO"
